date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2023-12,25.0,8.613333333333333,1.92,25.0,25.0,0.0
2023-12,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2023-12,0.0,8.333333333333334,0.0,0.0,0.0,2.96
2023-12,2.96,0.9866666666666667,0.0,2.96,2.96,0.0
2023-12,0.0,0.9866666666666667,3.7,0.0,0.0,2.7
2023-12,2.7,1.8866666666666667,0.0,2.7,2.7,0.0
2023-12,0.0,0.9,0.0,0.0,0.0,0.0
2023-12,0.0,0.9,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,4.55,0.0,0.0,0.0
2023-12,0.0,0.0,0.84,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,25.0,0.0,0.0,1.49
2023-12,1.49,0.49666666666666665,0.0,1.49,1.49,1.56
2023-12,1.56,1.0166666666666666,0.0,1.56,1.56,0.0
2023-12,0.0,1.0166666666666666,2.96,0.0,0.0,0.0
2023-12,0.0,0.52,0.0,0.0,0.0,1.79
2023-12,1.79,0.5966666666666667,2.7,1.79,1.79,0.0
2023-12,0.0,0.5966666666666667,0.0,0.0,0.0,2.22
2023-12,2.22,1.3366666666666667,0.0,2.22,2.22,0.0
2023-12,0.0,0.7400000000000001,0.0,0.0,0.0,0.0
2023-12,0.0,0.7400000000000001,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,1.49,0.0,0.0,0.0
2023-12,0.0,0.0,1.56,0.0,0.0,2.9
2023-12,2.9,0.9666666666666667,0.0,2.9,2.9,0.0
2023-12,0.0,0.9666666666666667,0.0,0.0,0.0,0.0
2023-12,0.0,0.9666666666666667,1.79,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,2.22,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,1.53
2023-12,1.53,0.51,0.0,1.53,1.53,0.0
2023-12,0.0,0.51,0.0,0.0,0.0,1.52
2023-12,1.52,1.0166666666666666,0.0,1.52,1.52,2.24
2023-12,2.24,1.2533333333333334,0.0,2.24,2.24,3.45
2023-12,3.45,2.4033333333333338,2.9,3.45,3.45,0.0
2023-12,0.0,1.8966666666666667,0.0,0.0,0.0,0.0
2023-12,0.0,1.1500000000000001,0.0,0.0,0.0,3.23
2023-12,3.23,1.0766666666666667,0.0,3.23,3.23,0.0
2023-12,0.0,1.0766666666666667,0.0,0.0,0.0,0.0
2023-12,0.0,1.0766666666666667,0.0,0.0,0.0,11.11
2023-12,11.11,3.703333333333333,0.0,11.11,11.11,16.67
2023-12,16.67,9.26,1.53,16.67,16.67,0.0
2023-12,0.0,9.26,0.0,0.0,0.0,0.0
2023-12,0.0,5.5566666666666675,1.52,0.0,0.0,0.0
2023-12,0.0,0.0,2.24,0.0,0.0,0.0
2023-12,0.0,0.0,3.45,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,1.37
2023-12,1.37,0.4566666666666667,0.0,1.37,1.37,0.0
2023-12,0.0,0.4566666666666667,3.23,0.0,0.0,0.0
2023-12,0.0,0.4566666666666667,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,11.11,0.0,0.0,2.35
2023-12,2.35,0.7833333333333333,16.67,2.35,2.35,0.0
2023-12,0.0,0.7833333333333333,0.0,0.0,0.0,0.0
2023-12,0.0,0.7833333333333333,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,1.37,0.0,0.0,9.09
2023-12,9.09,3.03,0.0,9.09,9.09,0.0
2023-12,0.0,3.03,0.0,0.0,0.0,0.0
2023-12,0.0,3.03,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,2.35,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,0.0
2023-12,0.0,0.0,0.0,0.0,0.0,1.39
2023-12,1.39,0.4633333333333333,0.0,1.39,1.39,11.11
2023-12,11.11,4.166666666666667,9.09,11.11,11.11,0.0
2023-12,0.0,4.166666666666667,0.0,0.0,0.0,1.06
2023-12,1.06,4.056666666666667,0.0,1.06,1.06,0.0
2024-01,0.0,0.35333333333333333,0.0,0.0,0.0,0.0
2024-01,0.0,0.35333333333333333,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,1.8
2024-01,1.8,0.6,0.0,1.8,1.8,0.0
2024-01,0.0,0.6,1.39,0.0,0.0,0.0
2024-01,0.0,0.6,11.11,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,1.06,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,1.47
2024-01,1.47,0.49,0.0,1.47,1.47,1.29
2024-01,1.29,0.9199999999999999,0.0,1.29,1.29,2.34
2024-01,2.34,1.7,0.0,2.34,2.34,0.0
2024-01,0.0,1.21,0.0,0.0,0.0,0.0
2024-01,0.0,0.7799999999999999,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,1.8,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,25.0
2024-01,25.0,8.333333333333334,0.0,25.0,25.0,0.0
2024-01,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-01,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,1.47,0.0,0.0,0.0
2024-01,0.0,0.0,1.29,0.0,0.0,0.0
2024-01,0.0,0.0,2.34,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,4.35
2024-01,4.35,1.45,0.0,4.35,4.35,3.08
2024-01,3.08,2.4766666666666666,0.0,3.08,3.08,0.0
2024-01,0.0,2.4766666666666666,25.0,0.0,0.0,0.0
2024-01,0.0,1.0266666666666666,0.0,0.0,0.0,1.49
2024-01,1.49,0.49666666666666665,0.0,1.49,1.49,0.0
2024-01,0.0,0.49666666666666665,0.0,0.0,0.0,0.0
2024-01,0.0,0.49666666666666665,0.0,0.0,0.0,3.57
2024-01,3.57,1.19,0.0,3.57,3.57,0.0
2024-01,0.0,1.19,0.0,0.0,0.0,0.0
2024-01,0.0,1.19,0.0,0.0,0.0,1.89
2024-01,1.89,0.63,0.0,1.89,1.89,0.0
2024-01,0.0,0.63,4.35,0.0,0.0,3.45
2024-01,3.45,1.78,3.08,3.45,3.45,0.0
2024-01,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2024-01,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,1.49,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,5.88
2024-01,5.88,1.96,0.0,5.88,5.88,0.0
2024-01,0.0,1.96,3.57,0.0,0.0,0.0
2024-01,0.0,1.96,0.0,0.0,0.0,5.88
2024-01,5.88,1.96,0.0,5.88,5.88,0.0
2024-01,0.0,1.96,1.89,0.0,0.0,0.0
2024-01,0.0,1.96,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,3.45,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,1.89
2024-01,1.89,0.63,0.0,1.89,1.89,0.0
2024-01,0.0,0.63,0.0,0.0,0.0,2.5
2024-01,2.5,1.4633333333333332,5.88,2.5,2.5,5.88
2024-01,5.88,2.793333333333333,0.0,5.88,5.88,1.28
2024-01,1.28,3.2199999999999993,0.0,1.28,1.28,0.0
2024-01,0.0,2.3866666666666667,5.88,0.0,0.0,0.0
2024-01,0.0,0.4266666666666667,0.0,0.0,0.0,1.2
2024-01,1.2,0.39999999999999997,0.0,1.2,1.2,3.45
2024-01,3.45,1.55,0.0,3.45,3.45,10.0
2024-01,10.0,4.883333333333334,0.0,10.0,10.0,0.0
2024-01,0.0,4.483333333333333,0.0,0.0,0.0,2.5
2024-01,2.5,4.166666666666667,1.89,2.5,2.5,0.0
2024-01,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
2024-01,0.0,0.8333333333333334,2.5,0.0,0.0,0.0
2024-01,0.0,0.0,5.88,0.0,0.0,0.0
2024-01,0.0,0.0,1.28,0.0,0.0,3.33
2024-01,3.33,1.11,0.0,3.33,3.33,0.0
2024-01,0.0,1.11,0.0,0.0,0.0,0.0
2024-01,0.0,1.11,1.2,0.0,0.0,0.42
2024-01,0.42,0.13999999999999999,3.45,0.42,0.42,0.0
2024-01,0.0,0.13999999999999999,10.0,0.0,0.0,0.0
2024-01,0.0,0.13999999999999999,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,2.5,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,10.0
2024-01,10.0,3.3333333333333335,0.0,10.0,10.0,4.08
2024-01,4.08,4.693333333333333,0.0,4.08,4.08,2.81
2024-01,2.81,5.63,0.0,2.81,2.81,0.0
2024-01,0.0,2.296666666666667,3.33,0.0,0.0,0.0
2024-01,0.0,0.9366666666666666,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.0,0.0,0.0,0.0
2024-01,0.0,0.0,0.42,0.0,0.0,1.85
2024-01,1.85,0.6166666666666667,0.0,1.85,1.85,0.0
2024-01,0.0,0.6166666666666667,0.0,0.0,0.0,25.0
2024-01,25.0,8.950000000000001,0.0,25.0,25.0,0.0
2024-01,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-01,0.0,8.333333333333334,10.0,0.0,0.0,0.0
2024-01,0.0,0.0,4.08,0.0,0.0,0.0
2024-01,0.0,0.0,2.81,0.0,0.0,25.0
2024-02,25.0,8.333333333333334,0.0,25.0,25.0,0.0
2024-02,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-02,0.0,8.333333333333334,0.0,0.0,0.0,0.85
2024-02,0.85,0.2833333333333333,0.0,0.85,0.85,0.0
2024-02,0.0,0.2833333333333333,1.85,0.0,0.0,0.0
2024-02,0.0,0.2833333333333333,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,25.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,2.18
2024-02,2.18,0.7266666666666667,25.0,2.18,2.18,0.0
2024-02,0.0,0.7266666666666667,0.0,0.0,0.0,0.0
2024-02,0.0,0.7266666666666667,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.85,0.0,0.0,2.99
2024-02,2.99,0.9966666666666667,0.0,2.99,2.99,2.56
2024-02,2.56,1.8500000000000003,0.0,2.56,2.56,1.17
2024-02,1.17,2.24,0.0,1.17,1.17,0.0
2024-02,0.0,1.2433333333333334,0.0,0.0,0.0,0.0
2024-02,0.0,0.38999999999999996,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,2.18,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,2.99,0.0,0.0,3.03
2024-02,3.03,1.01,2.56,3.03,3.03,0.0
2024-02,0.0,1.01,1.17,0.0,0.0,0.0
2024-02,0.0,1.01,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,3.92
2024-02,3.92,1.3066666666666666,0.0,3.92,3.92,0.0
2024-02,0.0,1.3066666666666666,0.0,0.0,0.0,3.7
2024-02,3.7,2.54,0.0,3.7,3.7,0.0
2024-02,0.0,1.2333333333333334,0.0,0.0,0.0,3.45
2024-02,3.45,2.3833333333333333,0.0,3.45,3.45,3.29
2024-02,3.29,2.2466666666666666,0.0,3.29,3.29,4.69
2024-02,4.69,3.81,0.0,4.69,4.69,1.49
2024-02,1.49,3.1566666666666667,3.03,1.49,1.49,0.0
2024-02,0.0,2.06,0.0,0.0,0.0,3.51
2024-02,3.51,1.6666666666666667,0.0,3.51,3.51,10.0
2024-02,10.0,4.503333333333333,0.0,10.0,10.0,0.0
2024-02,0.0,4.503333333333333,3.92,0.0,0.0,12.5
2024-02,12.5,7.5,0.0,12.5,12.5,6.9
2024-02,6.9,6.466666666666666,3.7,6.9,6.9,0.0
2024-02,0.0,6.466666666666666,0.0,0.0,0.0,0.0
2024-02,0.0,2.3000000000000003,3.45,0.0,0.0,4.35
2024-02,4.35,1.45,3.29,4.35,4.35,0.0
2024-02,0.0,1.45,4.69,0.0,0.0,1.08
2024-02,1.08,1.8099999999999998,1.49,1.08,1.08,0.0
2024-02,0.0,0.36000000000000004,0.0,0.0,0.0,0.0
2024-02,0.0,0.36000000000000004,3.51,0.0,0.0,0.0
2024-02,0.0,0.0,10.0,0.0,0.0,14.29
2024-02,14.29,4.763333333333333,0.0,14.29,14.29,0.0
2024-02,0.0,4.763333333333333,12.5,0.0,0.0,0.0
2024-02,0.0,4.763333333333333,6.9,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,1.41
2024-02,1.41,0.47,4.35,1.41,1.41,0.0
2024-02,0.0,0.47,0.0,0.0,0.0,0.0
2024-02,0.0,0.47,1.08,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,2.03
2024-02,2.03,0.6766666666666666,14.29,2.03,2.03,2.04
2024-02,2.04,1.3566666666666667,0.0,2.04,2.04,25.0
2024-02,25.0,9.69,0.0,25.0,25.0,7.69
2024-02,7.69,11.576666666666666,0.0,7.69,7.69,0.0
2024-02,0.0,10.896666666666667,0.0,0.0,0.0,0.0
2024-02,0.0,2.5633333333333335,1.41,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,20.0
2024-02,20.0,6.666666666666667,0.0,20.0,20.0,0.0
2024-02,0.0,6.666666666666667,2.03,0.0,0.0,0.0
2024-02,0.0,6.666666666666667,2.04,0.0,0.0,0.0
2024-02,0.0,0.0,25.0,0.0,0.0,0.0
2024-02,0.0,0.0,7.69,0.0,0.0,4.0
2024-02,4.0,1.3333333333333333,0.0,4.0,4.0,0.0
2024-02,0.0,1.3333333333333333,0.0,0.0,0.0,0.99
2024-02,0.99,1.6633333333333333,0.0,0.99,0.99,0.0
2024-02,0.0,0.33,0.0,0.0,0.0,5.0
2024-02,5.0,1.9966666666666668,0.0,5.0,5.0,0.0
2024-02,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
2024-02,0.0,1.6666666666666667,20.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,1.36
2024-02,1.36,0.45333333333333337,0.0,1.36,1.36,0.0
2024-02,0.0,0.45333333333333337,0.0,0.0,0.0,0.0
2024-02,0.0,0.45333333333333337,4.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,0.0
2024-02,0.0,0.0,0.99,0.0,0.0,0.0
2024-02,0.0,0.0,0.0,0.0,0.0,1.49
2024-02,1.49,0.49666666666666665,5.0,1.49,1.49,0.0
2024-03,0.0,0.49666666666666665,0.0,0.0,0.0,0.0
2024-03,0.0,0.49666666666666665,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,1.36,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,5.88
2024-03,5.88,1.96,0.0,5.88,5.88,0.0
2024-03,0.0,1.96,0.0,0.0,0.0,0.0
2024-03,0.0,1.96,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,1.49,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,9.09
2024-03,9.09,3.03,0.0,9.09,9.09,0.0
2024-03,0.0,3.03,0.0,0.0,0.0,1.71
2024-03,1.71,3.6,0.0,1.71,1.71,0.0
2024-03,0.0,0.57,0.0,0.0,0.0,0.0
2024-03,0.0,0.57,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,5.88,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,1.0
2024-03,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
2024-03,0.0,0.3333333333333333,9.09,0.0,0.0,0.0
2024-03,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,1.71,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.95
2024-03,0.95,0.31666666666666665,0.0,0.95,0.95,0.0
2024-03,0.0,0.31666666666666665,0.0,0.0,0.0,0.0
2024-03,0.0,0.31666666666666665,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,1.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,3.57
2024-03,3.57,1.19,0.0,3.57,3.57,0.0
2024-03,0.0,1.19,0.0,0.0,0.0,0.0
2024-03,0.0,1.19,0.0,0.0,0.0,1.32
2024-03,1.32,0.44,0.95,1.32,1.32,2.08
2024-03,2.08,1.1333333333333335,0.0,2.08,2.08,0.0
2024-03,0.0,1.1333333333333335,0.0,0.0,0.0,0.0
2024-03,0.0,0.6933333333333334,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,1.45
2024-03,1.45,0.48333333333333334,0.0,1.45,1.45,40.0
2024-03,40.0,13.816666666666668,0.0,40.0,40.0,0.0
2024-03,0.0,13.816666666666668,0.0,0.0,0.0,1.43
2024-03,1.43,13.81,3.57,1.43,1.43,0.0
2024-03,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2024-03,0.0,0.4766666666666666,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,1.32,0.0,0.0,0.0
2024-03,0.0,0.0,2.08,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,1.45,0.0,0.0,0.0
2024-03,0.0,0.0,40.0,0.0,0.0,8.33
2024-03,8.33,2.776666666666667,0.0,8.33,8.33,12.5
2024-03,12.5,6.9433333333333325,1.43,12.5,12.5,0.0
2024-03,0.0,6.9433333333333325,0.0,0.0,0.0,0.0
2024-03,0.0,4.166666666666667,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,4.26
2024-03,4.26,1.42,0.0,4.26,4.26,3.8
2024-03,3.8,2.686666666666666,0.0,3.8,3.8,1.29
2024-03,1.29,3.116666666666666,8.33,1.29,1.29,0.0
2024-03,0.0,1.6966666666666665,12.5,0.0,0.0,2.1
2024-03,2.1,1.1300000000000001,0.0,2.1,2.1,0.0
2024-03,0.0,0.7000000000000001,0.0,0.0,0.0,2.35
2024-03,2.35,1.4833333333333334,0.0,2.35,2.35,0.0
2024-03,0.0,0.7833333333333333,0.0,0.0,0.0,0.0
2024-03,0.0,0.7833333333333333,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.93
2024-03,0.93,0.31,0.0,0.93,0.93,0.0
2024-03,0.0,0.31,4.26,0.0,0.0,0.0
2024-03,0.0,0.31,3.8,0.0,0.0,0.0
2024-03,0.0,0.0,1.29,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,2.1,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,2.35,0.0,0.0,1.74
2024-03,1.74,0.58,0.0,1.74,1.74,0.0
2024-03,0.0,0.58,0.0,0.0,0.0,0.0
2024-03,0.0,0.58,0.0,0.0,0.0,0.59
2024-03,0.59,0.19666666666666666,0.93,0.59,0.59,0.69
2024-03,0.69,0.4266666666666666,0.0,0.69,0.69,0.0
2024-03,0.0,0.4266666666666666,0.0,0.0,0.0,0.0
2024-03,0.0,0.22999999999999998,0.0,0.0,0.0,0.0
2024-03,0.0,0.0,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,0.0,0.0,0.0,1.43
2024-04,1.43,0.4766666666666666,0.0,1.43,1.43,4.35
2024-04,4.35,1.9266666666666665,0.0,4.35,4.35,1.41
2024-04,1.41,2.3966666666666665,1.74,1.41,1.41,0.0
2024-04,0.0,1.92,0.0,0.0,0.0,5.41
2024-04,5.41,2.2733333333333334,0.0,5.41,5.41,0.0
2024-04,0.0,1.8033333333333335,0.59,0.0,0.0,3.85
2024-04,3.85,3.0866666666666664,0.69,3.85,3.85,11.11
2024-04,11.11,4.986666666666666,0.0,11.11,11.11,0.0
2024-04,0.0,4.986666666666666,0.0,0.0,0.0,0.0
2024-04,0.0,3.703333333333333,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,0.0,0.0,0.0,1.32
2024-04,1.32,0.44,1.43,1.32,1.32,3.3
2024-04,3.3,1.54,4.35,3.3,3.3,0.0
2024-04,0.0,1.54,1.41,0.0,0.0,0.0
2024-04,0.0,1.0999999999999999,0.0,0.0,0.0,1.11
2024-04,1.11,0.37000000000000005,5.41,1.11,1.11,0.0
2024-04,0.0,0.37000000000000005,0.0,0.0,0.0,0.0
2024-04,0.0,0.37000000000000005,3.85,0.0,0.0,0.0
2024-04,0.0,0.0,11.11,0.0,0.0,0.0
2024-04,0.0,0.0,0.0,0.0,0.0,6.82
2024-04,6.82,2.2733333333333334,0.0,6.82,6.82,0.0
2024-04,0.0,2.2733333333333334,0.0,0.0,0.0,10.0
2024-04,10.0,5.6066666666666665,1.32,10.0,10.0,0.0
2024-04,0.0,3.3333333333333335,3.3,0.0,0.0,4.08
2024-04,4.08,4.693333333333333,0.0,4.08,4.08,16.67
2024-04,16.67,6.916666666666667,0.0,16.67,16.67,7.69
2024-04,7.69,9.48,1.11,7.69,7.69,2.33
2024-04,2.33,8.896666666666668,0.0,2.33,2.33,0.0
2024-04,0.0,3.34,0.0,0.0,0.0,0.0
2024-04,0.0,0.7766666666666667,0.0,0.0,0.0,5.0
2024-04,5.0,1.6666666666666667,0.0,5.0,5.0,20.0
2024-04,20.0,8.333333333333334,6.82,20.0,20.0,0.0
2024-04,0.0,8.333333333333334,0.0,0.0,0.0,0.0
2024-04,0.0,6.666666666666667,10.0,0.0,0.0,10.0
2024-04,10.0,3.3333333333333335,0.0,10.0,10.0,4.76
2024-04,4.76,4.92,4.08,4.76,4.76,4.41
2024-04,4.41,6.390000000000001,16.67,4.41,4.41,0.0
2024-04,0.0,3.0566666666666666,7.69,0.0,0.0,2.96
2024-04,2.96,2.4566666666666666,2.33,2.96,2.96,0.0
2024-04,0.0,0.9866666666666667,0.0,0.0,0.0,0.0
2024-04,0.0,0.9866666666666667,0.0,0.0,0.0,7.59
2024-04,7.59,2.53,5.0,7.59,7.59,0.0
2024-04,0.0,2.53,20.0,0.0,0.0,0.0
2024-04,0.0,2.53,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,10.0,0.0,0.0,3.45
2024-04,3.45,1.1500000000000001,4.76,3.45,3.45,4.65
2024-04,4.65,2.7000000000000006,4.41,4.65,4.65,2.56
2024-04,2.56,3.553333333333334,0.0,2.56,2.56,2.0
2024-04,2.0,3.0700000000000003,2.96,2.0,2.0,1.71
2024-04,1.71,2.0900000000000003,0.0,1.71,1.71,1.92
2024-04,1.92,1.8766666666666667,0.0,1.92,1.92,0.0
2024-04,0.0,1.21,7.59,0.0,0.0,3.7
2024-04,3.7,1.8733333333333333,0.0,3.7,3.7,0.0
2024-04,0.0,1.2333333333333334,0.0,0.0,0.0,14.29
2024-04,14.29,5.996666666666666,0.0,14.29,14.29,0.0
2024-04,0.0,4.763333333333333,0.0,0.0,0.0,0.0
2024-04,0.0,4.763333333333333,3.45,0.0,0.0,3.13
2024-04,3.13,1.0433333333333332,4.65,3.13,3.13,0.0
2024-04,0.0,1.0433333333333332,2.56,0.0,0.0,0.0
2024-04,0.0,1.0433333333333332,2.0,0.0,0.0,9.09
2024-04,9.09,3.03,1.71,9.09,9.09,0.0
2024-04,0.0,3.03,1.92,0.0,0.0,4.5
2024-04,4.5,4.53,0.0,4.5,4.5,0.0
2024-04,0.0,1.5,3.7,0.0,0.0,6.67
2024-04,6.67,3.723333333333333,0.0,6.67,6.67,4.26
2024-04,4.26,3.643333333333333,14.29,4.26,4.26,0.0
2024-04,0.0,3.643333333333333,0.0,0.0,0.0,0.0
2024-04,0.0,1.42,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,3.13,0.0,0.0,3.7
2024-04,3.7,1.2333333333333334,0.0,3.7,3.7,3.13
2024-04,3.13,2.276666666666667,0.0,3.13,3.13,0.0
2024-04,0.0,2.276666666666667,9.09,0.0,0.0,3.45
2024-04,3.45,2.1933333333333334,0.0,3.45,3.45,3.45
2024-04,3.45,2.3000000000000003,4.5,3.45,3.45,25.0
2024-04,25.0,10.633333333333333,0.0,25.0,25.0,4.08
2024-04,4.08,10.843333333333334,6.67,4.08,4.08,0.0
2024-04,0.0,9.693333333333333,4.26,0.0,0.0,0.0
2024-04,0.0,1.36,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,0.0,0.0,0.0,0.0
2024-04,0.0,0.0,0.0,0.0,0.0,0.43
2024-04,0.43,0.14333333333333334,3.7,0.43,0.43,10.0
2024-04,10.0,3.4766666666666666,3.13,10.0,10.0,0.0
2024-04,0.0,3.4766666666666666,0.0,0.0,0.0,0.0
2024-04,0.0,3.3333333333333335,3.45,0.0,0.0,0.0
2024-04,0.0,0.0,3.45,0.0,0.0,10.0
2024-05,10.0,3.3333333333333335,25.0,10.0,10.0,0.0
2024-05,0.0,3.3333333333333335,4.08,0.0,0.0,0.0
2024-05,0.0,3.3333333333333335,0.0,0.0,0.0,20.0
2024-05,20.0,6.666666666666667,0.0,20.0,20.0,0.0
